,target,day,aqi-bj,pm2.5-bj,pm10-bj,co-bj,no2-bj,so2-bj,o3-bj,aqi-bd,pm2.5-bd,pm10-bd,co-bd,no2-bd,so2-bd,o3-bd,aqi-lf,pm2.5-lf,pm10-lf,co-lf,no2-lf,so2-lf,o3-lf,aqi-ts,pm2.5-ts,pm10-ts,co-ts,no2-ts,so2-ts,o3-ts,aqi-tj,pm2.5-tj,pm10-tj,co-tj,no2-tj,so2-tj,o3-tj,aqi-zjk,pm2.5-zjk,pm10-zjk,co-zjk,no2-zjk,so2-zjk,o3-zjk,aqi-cd,pm2.5-cd,pm10-cd,co-cd,no2-cd,so2-cd,o3-cd,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,pm10-bj-sqt,co-bj-sqt,so2-bj-sqt,o3-bj-poly,pm2.5-bj-sqt,aqi-bj-sqt,so2-lf-sqt,pm2.5-lf-sqt,aqi-lf-sqt,co-lf-sqt,pm10-tj-poly,no2-cd-poly,no2-cd-s2,so2-cd-poly,co-cd-s2,co-cd-sqt,no2-bd-poly,so2-ts-poly,no2-zjk-s2,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,o3-bj-exp,o3-lf-exp,so2-tj-exp,o3-tj-exp,o3-zjk-exp,o3-cd-exp,o3-bd-exp,o3-ts-exp,EVP-exp,WIN-mean-exp,WIN-max-exp,WIN-ext-exp,pm2.5-zjk-log,pm10-zjk-log,so2-zjk-log,pm2.5-cd-log,pm10-cd-log,so2-bd-log,co-bd-log,WIN-max-project1,WIN-ext-project1,WIN-max-sin,WIN-max-cos,WIN-max-sint,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,class-pm2.5_1,class-pm2.5_2,class-pm2.5_3,class-pm2.5_4,class-pm2.5_5,class-pm2.5_6,class-bj_1,class-bj_2,class-bj_3,class-bj_4,class-bj_5,class-bj_6,class-bd_1,class-bd_2,class-bd_3,class-bd_4,class-bd_5,class-bd_6,class-lf_1,class-lf_2,class-lf_3,class-lf_4,class-lf_5,class-lf_6,class-ts_1,class-ts_2,class-ts_3,class-ts_4,class-ts_5,class-ts_6,class-tj_1,class-tj_2,class-tj_3,class-tj_4,class-tj_5,class-tj_6,class-zjk_1,class-zjk_2,class-zjk_3,class-zjk_4,class-zjk_5,class-zjk_6,class-cd_1,class-cd_2,class-cd_3,class-cd_4,class-cd_5,class-cd_6,PRE-b_0,PRE-b_1,SimpClass-cd_1,SimpClass-cd_2,SimpClass-cd_3,SimpClass-cd_4,SimpClass-lf_1,SimpClass-lf_2,SimpClass-lf_3,SimpClass-lf_4,SimpClass-lf_5,SimpClass-tj_1,SimpClass-tj_2,SimpClass-tj_3,SimpClass-tj_4,SimpClass-ts_1,SimpClass-ts_2,SimpClass-ts_3,SimpClass-ts_4,SimpClass-zjk_1,SimpClass-zjk_2,SimpClass-zjk_3
1244,3.9318256327243257,29,4.382026634673881,3.713572066704308,4.68213122712422,0.33647223662121295,3.784189633918261,1.3862943611198906,124,4.442651256490317,3.8501476017100584,4.770684624465665,0.4700036292457356,3.8066624897703196,2.833213344056216,126,4.330733340286331,3.6109179126442243,4.61512051684126,0.33647223662121295,3.713572066704308,1.791759469228055,128,4.51085950651685,3.912023005428146,4.867534450455582,0.5877866649021191,4.0943445622221,3.8918202981106265,132,4.442651256490317,3.828641396489095,4.770684624465665,0.5877866649021191,3.9318256327243257,2.5649493574615367,129,4.23410650459726,3.1354942159291497,4.290459441148391,0.4054651081081644,2.772588722239781,3.1354942159291497,4.804021044733257,4.356708826689592,3.1354942159291497,4.653960350157523,0.4054651081081644,3.5263605246161616,2.6390573296152584,109,72.0,303,604,82,0.0,0.0,0.0,9990,10019,9943,24,2.4849066497880004,119,257,335,136,3.1354942159291497,62,11,4.6443908991413725,11,10.344080432788601,0.4900853426144089,1.005052538742381,14.468941902817994,6.324555320336759,8.888194417315589,1.1743590056195488,1.9459101490553132,2.2680199457921404,0.5347999967395705,9.532930988916153,10.520293499839351,6.993932975223189,5.209486152841421,0.22314355131420976,0.5347999967395705,11.375558153177316,7.763446388727362,5.420534999272286,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.4043787324419038e-54,2.572209372642415e-56,6.144193477732805e-06,9.462629465836378e-57,2.820770088460135e-53,4.590938473882946e-48,1.9006199352650016e-55,4.7111658015535965e-58,5.380186160021138e-32,2.789468092479868e-10,1.185064864233981e-27,1.8521167695179754e-45,3.091042453358316,4.276666119016055,3.091042453358316,3.091042453358316,4.6443908991413725,2.772588722239781,-0.5108256237659907,1.1446847581913507e-27,1.7890074209804905e-45,43.840620433565945,43.84062043356596,59.88740122992224,72.83199846221439,72.83199846221441,99.49036010777405,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1245,3.6888794541139363,30,4.6913478822291435,3.9318256327243257,5.111987788356544,0.4054651081081644,3.8066624897703196,1.791759469228055,136,4.787491742782046,3.9512437185814275,5.241747015059643,0.4700036292457356,3.6375861597263857,3.295836866004329,114,4.6913478822291435,3.9318256327243257,5.111987788356544,0.4700036292457356,3.713572066704308,2.1972245773362196,125,4.90527477843843,4.04305126783455,5.389071729816501,1.0647107369924282,4.04305126783455,4.060443010546419,112,4.927253685157205,4.04305126783455,5.41610040220442,0.6418538861723948,3.784189633918261,2.8903717578961645,100,4.5217885770490405,3.5553480614894135,4.77912349311153,0.4700036292457356,2.8903717578961645,2.5649493574615367,5.0106352940962555,4.68213122712422,3.5263605246161616,5.099866427824199,0.4700036292457356,3.4657359027997265,2.5649493574615367,139,77.0,278,547,98,0.0,0.0,0.0,10041,10080,9953,23,2.5649493574615367,111,231,289,160,3.258096538021482,63,12,4.804021044733257,13,12.84523257866513,0.5347999967395705,1.1743590056195488,14.745344761582674,7.0710678118654755,10.392304845413264,1.342454046453526,2.0882857922231177,2.432938113915983,0.5735731685107027,10.827766295132466,10.334750353465433,6.8690144506657065,5.056245805348308,0.3074846997479606,0.5735731685107027,10.860152178548557,8.103796712981794,5.66988092298052,0.9238795325112865,0.32402612725132446,0.5840872417395808,1.0,1.8369701987210294e-16,0.4054651081081642,8.628801156620959e-60,5.166420632837861e-55,4.139937633089747e-08,3.720075976020836e-44,1.9503933001302485e-65,4.2960271311739114e-61,3.093350011308561e-50,2.2856936767186716e-49,3.6251409191435593e-34,1.3887943864867583e-11,4.359610000063081e-28,2.820770088460135e-53,3.5263605246161616,4.770684624465665,2.4849066497880004,3.4965075614664802,5.093750200806762,3.258096538021482,-0.5108256237659907,3.4587111559171225e-28,1.410385044230067e-53,58.20441054821105,24.10905623900069,49.981260438347896,121.0,2.2227339404524458e-14,60.49999999999997,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1246,4.127134385045092,1,4.406719247264253,3.6888794541139363,4.718498871295094,0.5306282510621704,3.8501476017100584,2.1972245773362196,121,4.59511985013459,3.912023005428146,4.990432586778736,0.6418538861723948,3.828641396489095,2.8903717578961645,134,4.406719247264253,3.713572066704308,4.727387818712341,0.5877866649021191,3.9318256327243257,2.70805020110221,126,4.59511985013459,3.8918202981106265,4.990432586778736,1.1631508098056809,4.0943445622221,4.1588830833596715,124,4.499809670330265,3.6635616461296463,4.852030263919617,0.7419373447293773,4.007333185232471,3.044522437723423,111,4.653960350157523,3.5553480614894135,5.062595033026967,0.4700036292457356,2.995732273553991,2.8903717578961645,5.093750200806762,4.59511985013459,3.4657359027997265,4.990432586778736,0.5877866649021191,3.5553480614894135,2.772588722239781,150,58.0,249,538,61,0.0,0.0,0.0,10120,10144,10080,28,2.772588722239781,99,204,267,118,2.833213344056216,37,6,4.3694478524670215,6,10.535653752852738,0.6079487191729779,1.342454046453526,14.395670434939845,6.244997998398398,9.0,1.556386734247243,1.9912324459391175,2.302585092994046,0.6389165189617602,9.696278864234223,10.60893378868309,7.053585727193677,5.484796933490655,0.4946962418361071,0.6389165189617602,11.442460081297723,8.302265794873367,5.8916442118257715,0.9238795325112867,0.32402612725132396,0.12268318117165693,0.9238795325112867,0.32402612725132396,0.12268318117165693,2.820770088460135e-53,1.9006199352650016e-55,2.061153620314381e-09,6.213159586848109e-49,4.408531331463226e-71,7.175095973164411e-66,6.375869581278994e-59,1.4043787324419038e-54,6.47023492564546e-26,1.1253516838717681e-07,8.533047625744066e-17,1.3336148155022614e-34,3.5263605246161616,5.056245805348308,2.833213344056216,3.4339872044851463,4.983606621708336,2.833213344056216,-0.10536051565782628,1.1137862146207332e-17,1.7407166375575812e-35,34.183542702917606,14.15928699750832,4.829469112141945,72.06260353588037,29.849307724476997,10.1810429931641,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1247,4.248495242049359,2,4.867534450455582,4.127134385045092,4.90527477843843,0.6931471805599453,3.9889840465642745,2.3978952727983707,191,4.882801922586371,4.174387269895637,4.976733742420574,0.6931471805599453,3.8501476017100584,3.2188758248682006,194,5.030437921392435,4.1588830833596715,4.990432586778736,0.9555114450274363,4.04305126783455,3.4339872044851463,217,4.867534450455582,4.418840607796598,5.267858159063328,1.5260563034950492,4.330733340286331,4.564348191467836,191,5.099866427824199,4.23410650459726,5.081404364984463,0.832909122935104,4.189654742026425,3.258096538021482,228,4.8283137373023015,3.9318256327243257,5.123963979403259,0.5877866649021191,3.044522437723423,3.2188758248682006,5.231108616854587,5.043425116919247,3.7376696182833684,4.890349128221754,0.6931471805599453,3.4657359027997265,3.044522437723423,219,48.0,279,553,91,0.0,0.0,0.0,10112,10138,10091,36,2.995732273553991,98,222,293,135,2.833213344056216,43,11,4.276666119016055,11,11.575836902790225,0.6931471805599453,1.4260624389053682,15.76206963927464,7.810249675906654,11.357816691600547,1.8682922666827455,2.1902283756907677,2.589929208790255,0.6931471805599453,10.156616999340594,10.334750353465433,6.8690144506657065,6.042632833682381,0.6931471805599453,0.6931471805599453,11.507902872844923,9.118334726180159,5.993961427306569,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.1213829703227856e-83,5.729245429933205e-95,1.3887943864867583e-11,9.568814292462674e-100,1.664279891894355e-81,7.753690529920792e-96,5.583037061001886e-85,1.1213829703227856e-83,1.4251640827409352e-21,1.1253516838717681e-07,2.1151310375910805e-19,1.462486227251231e-31,3.912023005428146,5.117993812416755,3.1780538303479458,3.713572066704308,4.882801922586371,3.1780538303479458,0.0,2.043059695194819e-19,1.4126532174940275e-31,30.40559159102154,30.40559159102155,41.534810530429944,50.20458146424487,50.20458146424489,68.58073366652386,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1249,5.153291594497779,4,6.2166061010848646,5.886104031450156,6.710523109452428,0.262364264467491,3.1780538303479458,1.0986122886681098,100,6.2166061010848646,5.488937726156687,6.951772164398911,0.4700036292457356,3.5263605246161616,2.5649493574615367,86,6.2166061010848646,5.497168225293202,6.827629234502852,0.4700036292457356,3.367295829986474,2.0794415416798357,106,6.2166061010848646,5.3471075307174685,6.675823221634848,0.6418538861723948,3.8066624897703196,3.091042453358316,92,6.2166061010848646,5.583496308781699,6.892641641172089,0.5306282510621704,3.713572066704308,1.791759469228055,114,6.2166061010848646,5.602118820879701,7.114769448366463,0.4054651081081644,2.9444389791664403,2.302585092994046,4.7535901911063645,6.2166061010848646,5.209486152841421,6.825460036255307,0.33647223662121295,3.2188758248682006,2.0794415416798357,102,65.0,247,492,118,1.0986122886681098,0.0,1.0986122886681098,10109,10134,10085,30,2.1972245773362196,54,199,248,159,3.2188758248682006,57,1,4.718498871295094,16,28.635642126552707,0.43678453268671025,0.881373587019543,13.825560883817776,18.947295321496416,22.360679774997898,1.2935624652259803,2.8087071082038504,3.1510542574937324,0.4900853426144089,13.784268569960016,9.5767180913763,6.3578422665081,4.04305126783455,0.14842000511827333,0.4900853426144089,10.520293499839351,6.137727054086234,5.783825182329737,0.0,0.6931471805599453,0.6238107163648714,0.3826834323650904,0.6543437372433647,0.47546458418188897,3.720075976020836e-44,9.221146422925876e-47,0.006715348489118068,3.093350011308561e-50,1.1379798735078682e-50,5.0345753587649823e-45,4.4737793061811207e-38,1.1089390193121365e-40,5.900090541597061e-29,3.7751345442078393e-11,1.7587922024243116e-25,6.213159586848109e-49,5.598421958998375,7.113956109566034,2.1972245773362196,5.204006687076795,6.824373670043086,2.4849066497880004,-0.5108256237659907,1.5231587272774363e-25,3.782331908748886e-49,0.0,57.0,49.363448015713,42.47786099252503,102.5506281087528,67.57251861996797,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1250,3.5263605246161616,5,6.021023349349527,5.153291594497779,6.238324625039508,0.262364264467491,3.2188758248682006,1.6094379124341003,89,6.12029741895095,4.90527477843843,6.318968113746434,0.4700036292457356,3.4011973816621555,3.091042453358316,105,6.2166061010848646,5.043425116919247,6.436150368369428,0.4700036292457356,3.5263605246161616,1.9459101490553132,93,6.2166061010848646,4.955827057601261,6.437751649736401,0.5877866649021191,3.8501476017100584,2.995732273553991,94,6.2166061010848646,5.214935757608986,6.553933404025811,0.5306282510621704,3.5263605246161616,2.0794415416798357,105,5.198497031265826,3.9318256327243257,5.739792912179234,0.4054651081081644,2.833213344056216,2.3978952727983707,4.634728988229636,5.278114659230517,4.204692619390966,5.8289456176102075,0.262364264467491,3.1354942159291497,1.9459101490553132,97,82.0,220,464,111,0.0,0.0,0.0,10104,10139,10048,23,2.0794415416798357,90,180,213,154,3.713572066704308,97,15,5.298317366548036,15,22.60530911091463,0.43678453268671025,1.0986122886681098,13.477208648512127,13.114877048604,20.273134932713294,1.2382263194623326,2.5959763603822985,3.1510542574937324,0.43678453268671025,13.106443323157373,9.319643106866632,6.184148890937483,3.7612001156935624,0.08617769624105233,0.43678453268671025,10.136977395904482,5.942799375126701,5.54907608489522,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,2.2273635617957438e-39,4.0795586671775603e-41,0.0009114664537742447,2.506567475899953e-46,5.0345753587649823e-45,7.47197233734299e-43,2.506567475899953e-46,1.5007857627073948e-41,2.4426007377405277e-36,4.248354255291589e-18,7.47197233734299e-43,3.761820781096061e-87,3.912023005428146,5.736572297479192,2.302585092994046,4.189654742026425,5.82600010738045,3.044522437723423,-0.5108256237659907,1.9338887453835584e-43,9.736308624100988e-88,68.58935777509512,68.5893577750951,25.105447374944454,140.71424945612299,140.71424945612293,51.50498997540151,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1251,3.367295829986474,6,4.31748811353631,3.5263605246161616,4.584967478670572,0.33647223662121295,3.6375861597263857,1.3862943611198906,112,4.553876891600541,3.6635616461296463,4.927253685157205,0.5306282510621704,3.4657359027997265,3.044522437723423,133,4.430816798843313,3.4965075614664802,4.762173934797756,0.4054651081081644,3.6375861597263857,2.302585092994046,135,4.442651256490317,3.4965075614664802,4.77912349311153,0.5877866649021191,3.8066624897703196,3.2188758248682006,118,4.6443908991413725,3.9318256327243257,5.056245805348308,0.5877866649021191,3.5553480614894135,2.5649493574615367,134,4.23410650459726,2.9444389791664403,4.418840607796598,0.4054651081081644,2.9444389791664403,2.1972245773362196,4.804021044733257,4.51085950651685,2.8903717578961645,4.875197323201151,0.262364264467491,2.995732273553991,1.791759469228055,110,69.0,269,552,57,0.0,0.0,0.0,10090,10125,10061,21,2.5649493574615367,115,215,289,115,3.258096538021482,74,15,4.927253685157205,15,9.848857801796104,0.4900853426144089,1.005052538742381,14.164465277512864,5.744562646538029,8.602325267042627,1.3862943611198906,1.8956470380559713,2.313567918279392,0.43678453268671025,10.106142641423002,8.887376485379763,5.8916442118257715,3.4339872044851463,0.08617769624105233,0.43678453268671025,10.334750353465433,6.398594934535208,5.783825182329737,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,2.2856936767186716e-49,2.3455513385429143e-59,6.144193477732805e-06,6.375869581278994e-59,2.820770088460135e-53,1.6889118802245324e-48,1.733141042341547e-58,5.665668176358939e-52,1.0806392777072785e-30,1.3887943864867583e-11,7.281290178321643e-33,3.1743585474772134e-60,2.8903717578961645,4.406719247264253,2.0794415416798357,2.833213344056216,4.867534450455582,2.995732273553991,-0.35667494393873245,1.8845365710675662e-33,8.215844480710751e-61,52.32590180780453,52.325901807804506,19.15260933758649,96.87362902255703,96.87362902255698,35.458209179045255,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1252,4.04305126783455,7,4.418840607796598,3.367295829986474,4.3694478524670215,0.33647223662121295,3.7376696182833684,1.791759469228055,138,4.532599493153256,3.871201010907891,4.770684624465665,0.5306282510621704,3.7612001156935624,3.1354942159291497,150,4.499809670330265,3.58351893845611,4.59511985013459,0.5877866649021191,3.9512437185814275,2.5649493574615367,146,4.605170185988092,4.060443010546419,5.003946305945459,1.308332819650179,4.174387269895637,4.007333185232471,134,4.672828834461906,4.204692619390966,5.087596335232384,0.7419373447293773,4.02535169073515,2.8903717578961645,162,4.30406509320417,2.833213344056216,4.007333185232471,0.4054651081081644,3.295836866004329,2.6390573296152584,4.852030263919617,4.2626798770413155,2.772588722239781,4.060443010546419,0.33647223662121295,3.332204510175204,2.3978952727983707,123,57.0,302,627,61,0.0,0.0,0.0,10089,10122,10048,28,2.5649493574615367,118,230,309,130,3.091042453358316,58,11,4.543294782270004,13,8.831760866327848,0.4900853426144089,1.1743590056195488,14.789033812043396,5.291502622129181,9.055385138137417,1.496067988067636,1.9338491037723786,2.3450678962850335,0.4900853426144089,10.169039040099916,9.92524904431764,6.593044534142437,4.709530201312334,0.14842000511827333,0.4900853426144089,11.23710608506096,7.9966538754626075,6.517671272912275,0.7071067811865475,0.5347999967395705,0.6759632927777782,1.0,1.8369701987210294e-16,0.4054651081081642,1.1677812485237086e-60,3.917469664450395e-64,4.139937633089747e-08,4.408531331463226e-71,6.991989996645917e-56,3.817497188671175e-54,7.175095973164411e-66,6.375869581278994e-59,1.7587922024243116e-25,7.582560425037146e-10,6.47023492564546e-26,4.0795586671775603e-41,2.772588722239781,3.9889840465642745,2.5649493574615367,2.70805020110221,4.04305126783455,3.091042453358316,-0.35667494393873245,6.24976701683848e-26,2.0397793335887791e-41,41.012193308819754,41.01219330881977,56.02369792476597,93.0,1.7083822848105575e-14,46.49999999999998,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1253,3.8066624897703196,8,4.634728988229636,4.04305126783455,4.74493212836325,0.4700036292457356,4.02535169073515,2.1972245773362196,162,4.90527477843843,4.634728988229636,5.3471075307174685,0.7419373447293773,4.060443010546419,4.007333185232471,171,5.0689042022202315,4.330733340286331,5.198497031265826,0.7419373447293773,3.970291913552122,3.2188758248682006,223,4.955827057601261,4.394449154672439,5.4116460518550396,0.9162907318741551,4.204692619390966,3.6375861597263857,205,4.927253685157205,4.48863636973214,5.4116460518550396,0.7884573603642702,3.784189633918261,2.995732273553991,182,4.3694478524670215,3.091042453358316,4.330733340286331,0.4700036292457356,3.5553480614894135,2.833213344056216,4.897839799950911,4.553876891600541,3.1354942159291497,4.454347296253507,0.4054651081081644,3.6109179126442243,2.3978952727983707,152,44.0,298,605,101,0.0,0.0,0.0,10033,10060,10007,35,2.6390573296152584,56,237,308,147,2.9444389791664403,38,11,4.23410650459726,11,10.677078252031311,0.5735731685107027,1.342454046453526,15.268980974493163,7.483314773547883,10.099504938362077,1.774779367402814,2.2680199457921404,2.6078471104404954,0.5347999967395705,10.818837842333226,10.778727096960669,7.167809184316444,4.709530201312334,0.22314355131420976,0.5347999967395705,12.146853285870202,7.249215057114389,7.053585727193677,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,4.408531331463226e-71,1.4201379580102718e-97,5.602796421841604e-09,9.086660323479307e-80,1.733141042341547e-58,9.710436457780846e-67,5.440559879258653e-75,9.324621449370601e-90,7.781132241133797e-20,1.5229979628736488e-08,3.1391327920480296e-17,2.9374821117108028e-30,3.044522437723423,4.31748811353631,2.772588722239781,3.091042453358316,4.442651256490317,3.9889840465642745,0.09531017980432493,3.032169435990103e-17,2.8373898359636147e-30,26.870057685088803,26.870057685088813,36.7051813989846,48.08326112068523,48.08326112068524,65.68295618765666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1254,3.6888794541139363,9,4.61512051684126,3.8066624897703196,4.584967478670572,0.4054651081081644,3.295836866004329,2.0794415416798357,160,4.61512051684126,3.784189633918261,4.6443908991413725,0.5306282510621704,3.295836866004329,3.091042453358316,159,4.74493212836325,3.58351893845611,4.477336814478207,0.5306282510621704,3.258096538021482,2.302585092994046,175,4.394449154672439,3.6375861597263857,4.394449154672439,0.6418538861723948,3.5553480614894135,3.2188758248682006,136,4.564348191467836,3.6888794541139363,4.356708826689592,0.5877866649021191,3.367295829986474,2.5649493574615367,153,4.727387818712341,3.4657359027997265,4.852030263919617,0.5306282510621704,3.4339872044851463,2.995732273553991,5.159055299214529,4.770684624465665,3.58351893845611,4.736198448394496,0.4700036292457356,3.4011973816621555,2.5649493574615367,178,61.0,293,542,116,0.0,0.0,0.0,10032,10060,10007,46,3.295836866004329,118,221,283,166,3.58351893845611,69,11,4.68213122712422,12,9.848857801796104,0.5347999967395705,1.2935624652259803,15.231791057189197,6.6332495807108,10.0,1.3862943611198906,1.9338491037723786,2.457627796452584,0.5735731685107027,8.700680734850161,10.136977395904482,6.7357800142423265,5.056245805348308,0.3074846997479606,0.5735731685107027,9.813508138916603,6.398594934535208,6.803505257608338,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.9238795325112865,0.32402612725132446,0.5840872417395808,3.257488532207521e-70,9.964733010103672e-77,6.144193477732805e-06,3.572269937619218e-67,7.362997122252211e-76,4.961148436415422e-78,8.854771883513433e-70,8.628801156620959e-60,3.221340285992516e-27,6.305116760146987e-16,1.0806392777072785e-30,3.392270193026015e-47,3.4339872044851463,4.844187086458591,2.9444389791664403,3.5553480614894135,4.727387818712341,3.044522437723423,-0.35667494393873245,1.043817387239825e-30,2.6912688888075864e-47,48.790367901871775,48.79036790187179,66.64888201394572,98.85510997870766,40.947127263064665,84.88880741116229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
