,pm,day,aqi-bj-1,pm2.5-bj-1,pm10-bj-1,co-bj-1,no2-bj-1,so2-bj-1,o3-bj-1,aqi-lf-1,pm2.5-lf-1,pm10-lf-1,co-lf-1,no2-lf-1,so2-lf-1,o3-lf-1,aqi-ts-1,pm2.5-ts-1,pm10-ts-1,co-ts-1,no2-ts-1,so2-ts-1,o3-ts-1,aqi-tj-1,pm2.5-tj-1,pm10-tj-1,co-tj-1,no2-tj-1,so2-tj-1,o3-tj-1,aqi-zjk-1,pm2.5-zjk-1,pm10-zjk-1,co-zjk-1,no2-zjk-1,so2-zjk-1,o3-zjk-1,aqi-cd-1,pm2.5-cd-1,pm10-cd-1,co-cd-1,no2-cd-1,so2-cd-1,o3-cd-1,EVP,GST-mean,GST-max,GST-min,PRE-208,PRE-820,PRE-2020,PRS-mean,PRS-max,PRS-min,RHU-mean,RHU-min,SSD,TEM-mean,TEM-max,TEM-min,WIN-mean,WIN-max,WD-max,WIN-ext,WD-ext,OvallGrd-bj-1,pm25Scr-bj-1,pm25Grd-bj-1,pm10Scr-bj-1,pm10Grd-bj-1,no2Scr-bj-1,no2Grd-bj-1,pollute-bj-1,OvallGrd-lf-1,pm25Scr-lf-1,pm25Grd-lf-1,pm10Scr-lf-1,pm10Grd-lf-1,pollute-lf-1,WD-max-sin,WD-max-cos,WD-max-sint,WD-ext-sin,WD-ext-cos,WD-ext-sint,WIN-max-sin,WIN-max-cos,WIN-ext-sin,WIN-ext-cos,WIN-ext-sint,pm2.5-bj-1-s2,pm2.5-bj-1-s3,pm2.5-bj-1-sq,no2-bj-1-s2,no2-bj-1-s3,no2-bj-1-sq,pm2.5-lf-1-s2,pm2.5-lf-1-s3,pm2.5-lf-1-sq,aqi-bj-1-s2,aqi-bj-1-s3,aqi-bj-1-sq,no2-cd-1-s2,no2-cd-1-s3,no2-cd-1-sq,pm10-bj-1-s2,pm10-bj-1-s3,pm10-bj-1-sq,aqi-lf-1-s2,aqi-lf-1-s3,aqi-lf-1-sq,no2-zjk-1-s2,no2-zjk-1-s3,no2-zjk-1-sq,co-bj-1-s2,co-bj-1-s3,co-bj-1-sq,co-cd-1-s2,co-cd-1-s3,co-cd-1-sq,co-lf-1-s2,co-lf-1-s3,co-lf-1-sq,pm10-lf-1-s2,pm10-lf-1-s3,pm10-lf-1-sq,pollute-bj-1-s2,pollute-bj-1-s3,pollute-bj-1-sq,pollute-lf-1-s2,pollute-lf-1-s3,pollute-lf-1-sq,year_2013,year_2014,year_2015,year_2016,year_2017,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,class-pm_1,class-pm_2,class-pm_3,class-pm_4,class-pm_5,class-pm_6,class-bj-1_1,class-bj-1_2,class-bj-1_3,class-bj-1_4,class-bj-1_5,class-bj-1_6,class-lf-1_1,class-lf-1_2,class-lf-1_3,class-lf-1_4,class-lf-1_5,class-lf-1_6,class-ts-1_1,class-ts-1_2,class-ts-1_3,class-ts-1_4,class-ts-1_5,class-ts-1_6,class-tj-1_1,class-tj-1_2,class-tj-1_3,class-tj-1_4,class-tj-1_5,class-tj-1_6,class-zjk-1_1,class-zjk-1_2,class-zjk-1_3,class-zjk-1_4,class-zjk-1_5,class-zjk-1_6,class-cd-1_1,class-cd-1_2,class-cd-1_3,class-cd-1_4,class-cd-1_5,class-cd-1_6,SimpClass-cd-1_1,SimpClass-cd-1_2,SimpClass-cd-1_3,SimpClass-cd-1_4,SimpClass-lf-1_1,SimpClass-lf-1_2,SimpClass-lf-1_3,SimpClass-lf-1_4,SimpClass-lf-1_5,SimpClass-tj-1_1,SimpClass-tj-1_2,SimpClass-tj-1_3,SimpClass-tj-1_4,SimpClass-ts-1_1,SimpClass-ts-1_2,SimpClass-ts-1_3,SimpClass-ts-1_4,SimpClass-zjk-1_1,SimpClass-zjk-1_2,SimpClass-zjk-1_3
1235,2.995732273553991,20,4.2626798770413155,3.6375861597263857,4.51085950651685,0.5306282510621704,3.8066624897703196,1.3862943611198906,89,4.430816798843313,3.970291913552122,4.7535901911063645,0.6931471805599453,3.970291913552122,2.772588722239781,99,4.51085950651685,4.007333185232471,4.875197323201151,0.6418538861723948,4.07753744390572,3.4965075614664802,89,4.634728988229636,4.343805421853684,4.983606621708336,0.832909122935104,4.07753744390572,2.8903717578961645,112,4.110873864173311,2.8903717578961645,4.2626798770413155,0.4054651081081644,2.6390573296152584,2.3978952727983707,4.6913478822291435,4.330733340286331,3.1780538303479458,4.605170185988092,0.4700036292457356,3.295836866004329,2.772588722239781,100,38.0,218,514,0,0.0,0.0,0.0,10059,10079,10036,42,2.4849066497880004,82,158,233,56,2.833213344056216,43,2,4.605170185988092,2,4.948759890378168,7.85979918056211,4.31748811353631,8.748463629942055,5.198497031265826,8.033009498596668,4.48863636973214,3.518802623736419,5.117993812416755,8.370315995555478,4.653960350157523,9.163877497565842,5.442417710521793,3.350500400672495,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,42.63212903907384,39.72681989798533,37.88565980414389,91.46407371861739,98.15304127600722,7.222566018822171,10.832773479905095,6.082762530298219,7.5688956634069955,11.352580640979642,6.6332495807108,7.902857191280582,11.853738267689861,2.1054872081052394,8.497194544909547,12.745488641595722,8.366600265340756,6.517671272912275,9.774346508212899,5.0990195135927845,8.999742789830492,13.499430382731967,9.486832980505138,8.837826364007704,13.256523572291265,2.313567918279392,5.135798437050262,7.6953031349635665,1.5272623749123466,0.3987761199573677,0.29490591754110046,0.6079487191729779,0.3074846997479606,0.19556678354397525,0.5735731685107027,0.6931471805599453,0.6931471805599453,0.6931471805599453,9.489939868234607,14.234797042605766,2.461621415304021,6.978371732013652,10.466187701415704,5.722237324683414,6.63092780036169,9.944459980416541,1.8318876033755471,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1236,3.828641396489095,21,4.060443010546419,2.995732273553991,4.1588830833596715,0.262364264467491,3.1780538303479458,1.0986122886681098,102,4.23410650459726,2.995732273553991,4.07753744390572,0.33647223662121295,3.367295829986474,1.3862943611198906,121,4.330733340286331,3.4965075614664802,4.61512051684126,0.832909122935104,3.8918202981106265,3.4965075614664802,116,4.30406509320417,3.6888794541139363,4.574710978503383,0.6931471805599453,3.8066624897703196,2.6390573296152584,121,4.1588830833596715,2.8903717578961645,3.5263605246161616,0.33647223662121295,2.833213344056216,2.302585092994046,4.7535901911063645,4.174387269895637,2.8903717578961645,4.0943445622221,0.33647223662121295,3.367295829986474,2.4849066497880004,116,58.0,233,534,82,0.0,0.0,0.0,10110,10137,10059,29,2.8903717578961645,119,174,225,129,3.4011973816621555,50,3,4.48863636973214,1,4.74493212836325,6.988413181999592,3.6635616461296463,8.18646442942209,4.844187086458591,7.179307969504034,3.8501476017100584,3.165306257525443,4.919980925828125,7.164720378771857,3.6635616461296463,8.280204233279974,4.762173934797756,3.0176405256028707,0.7071067811865476,0.5347999967395705,0.6759632927777782,0.0,0.6931471805599453,0.6238107163648714,48.29629131445342,35.35533905932738,0.0,88.0,76.21023553303058,5.8916442118257715,8.83346272071993,4.358898943540674,6.272877006546167,9.406564833939129,4.795831523312719,5.8916442118257715,8.83346272071993,1.6787585329997134,8.086410275323782,12.129159203261201,7.54983443527075,6.665683717782408,9.996659083423923,5.291502622129181,8.286521373681236,12.429408178414743,7.937253933193772,8.439231649946526,12.658526295861142,2.2242138731565637,5.54907608489522,8.318010277546872,1.6094379124341003,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.14842000511827333,0.062035390919452656,0.4900853426144089,8.121183242078828,12.181334156887512,2.153594605461833,6.246316851938989,9.366651625471091,4.7640319058545355,5.937616014562472,8.902597368728497,1.6881421981978892,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1237,3.2188758248682006,22,4.477336814478207,3.828641396489095,4.8283137373023015,0.4054651081081644,3.8066624897703196,2.1972245773362196,120,4.442651256490317,3.6109179126442243,4.74493212836325,0.4700036292457356,3.4965075614664802,2.833213344056216,140,4.51085950651685,3.8066624897703196,4.875197323201151,0.6418538861723948,3.784189633918261,3.295836866004329,122,4.5217885770490405,3.970291913552122,4.890349128221754,0.6418538861723948,3.6109179126442243,2.833213344056216,136,4.394449154672439,2.9444389791664403,4.709530201312334,0.4054651081081644,2.833213344056216,2.6390573296152584,4.844187086458591,4.356708826689592,3.044522437723423,4.59511985013459,0.33647223662121295,3.4965075614664802,2.833213344056216,132,64.0,234,504,35,0.0,0.0,0.0,10051,10105,10002,33,2.4849066497880004,122,187,264,95,3.6635616461296463,83,12,4.941642422609304,11,5.1647859739235145,8.272826003650401,4.51085950651685,9.28628237555134,5.517452896464707,8.250358951477294,4.48863636973214,3.703768066607687,5.1298987149230735,8.014666370464942,4.290459441148391,9.16711966952162,5.43372200355424,3.6007310673372315,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,65.84832724417262,31.762724886302497,98.2878425849301,98.28784258493013,134.2636898541805,7.613818684808629,11.419998443187646,6.708203932499369,7.5688956634069955,11.352580640979642,6.6332495807108,7.167809184316444,10.750578248609145,1.9459101490553132,8.931948346431495,13.397725874558565,9.327379053088816,6.932447891572509,10.397238225511654,5.656854249492381,9.640628165515693,14.460845221302234,11.135528725660043,8.86177531100083,13.292452083711327,2.3189653402219084,5.54907608489522,8.318010277546872,1.6094379124341003,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,9.47247384058159,14.208596020154776,2.457627796452584,7.358295723314608,11.036503457935275,6.29285308902091,7.146882901669163,10.7191650329885,1.941424129492893,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1238,3.5553480614894135,23,4.1588830833596715,3.2188758248682006,4.343805421853684,0.33647223662121295,3.2188758248682006,1.6094379124341003,113,4.2626798770413155,3.4965075614664802,4.442651256490317,0.4700036292457356,3.5263605246161616,2.1972245773362196,124,4.5217885770490405,3.912023005428146,4.882801922586371,0.9555114450274363,3.9889840465642745,3.8501476017100584,106,4.406719247264253,3.8066624897703196,4.727387818712341,0.6418538861723948,3.713572066704308,2.70805020110221,116,4.276666119016055,2.70805020110221,4.007333185232471,0.33647223662121295,2.4849066497880004,2.3978952727983707,4.836281906951478,4.1588830833596715,2.772588722239781,4.1588830833596715,0.33647223662121295,2.8903717578961645,2.70805020110221,115,76.0,249,538,93,0.0,0.0,0.0,10049,10080,10011,25,2.70805020110221,121,189,241,155,3.4657359027997265,67,11,4.7535901911063645,11,4.844187086458591,7.321849713788356,3.8918202981106265,8.47407690034261,5.030437921392435,7.321849713788356,3.8918202981106265,3.2965033105474895,4.948759890378168,7.714677473800927,4.174387269895637,8.679482094459956,5.1298987149230735,3.10297102422359,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,64.71703036136759,47.3761543394987,81.31727983645295,81.31727983645298,111.08147002324287,6.3578422665081,9.534233826390535,4.898979485566356,6.3578422665081,9.534233826390535,4.898979485566356,6.932447891572509,10.397238225511654,1.8956470380559713,8.286521373681236,12.429408178414743,7.937253933193772,5.66988092298052,8.499843553081124,4.123105625617661,8.661639795781266,12.992202298885266,8.717797887081348,8.497194544909547,12.745488641595722,2.2371501985369346,4.804021044733257,7.194436851100335,1.4624737983544123,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.3074846997479606,0.19556678354397525,0.5735731685107027,8.86177531100083,13.292452083711327,2.3189653402219084,6.519053366125751,9.776422594688558,5.100784253426133,6.116240179695426,9.171150508112433,1.7247807272742854,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1239,2.6390573296152584,24,4.219507705176107,3.5553480614894135,4.442651256490317,0.4054651081081644,3.4657359027997265,1.791759469228055,111,4.394449154672439,3.6635616461296463,4.709530201312334,0.6418538861723948,3.784189633918261,2.5649493574615367,117,4.499809670330265,3.970291913552122,4.859812404361672,1.2237754316221157,4.110873864173311,4.110873864173311,118,4.51085950651685,4.219507705176107,4.836281906951478,0.9555114450274363,4.0943445622221,3.2188758248682006,121,4.204692619390966,2.8903717578961645,4.174387269895637,0.33647223662121295,2.302585092994046,2.302585092994046,4.787491742782046,4.204692619390966,2.995732273553991,4.406719247264253,0.33647223662121295,2.8903717578961645,2.302585092994046,117,78.0,238,471,55,0.0,0.0,0.0,10080,10108,10046,30,1.791759469228055,116,179,233,104,3.6109179126442243,78,1,5.176149732573829,1,4.90527477843843,7.731492029245684,4.23410650459726,8.635687085464026,5.1298987149230735,7.639161171659173,4.143134726391533,3.456947396766647,5.081404364984463,8.019941687677365,4.343805421853684,9.082620630373812,5.3981627015177525,3.225056683943282,0.0,0.6931471805599453,0.6238107163648714,0.0,0.6931471805599453,0.6238107163648714,67.5499814951862,78.0,0.0,176.0,152.42047106606117,7.053585727193677,10.579107016227857,5.830951894845301,6.8690144506657065,10.301995180076794,5.5677643628300215,7.275864600546533,10.912776703244036,1.9691262718878781,8.4096079807363,12.614081183044433,8.18535277187245,5.66988092298052,8.499843553081124,4.123105625617661,8.86177531100083,13.292452083711327,9.16515138991168,8.764209507142004,13.146081857144738,2.2969966979615934,4.406719247264253,6.593044534142437,1.3862943611198906,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.5933268452777344,0.5475432067011535,0.667153912735044,9.401043372798053,14.101441848691767,2.4413107143741803,6.8508868936680845,10.274776217672219,5.542562584220407,6.370695230686039,9.553545145827238,1.777453229052017,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1240,2.70805020110221,25,3.7376696182833684,2.6390573296152584,3.7376696182833684,0.262364264467491,3.295836866004329,1.3862943611198906,76,3.9318256327243257,2.9444389791664403,3.828641396489095,0.33647223662121295,3.713572066704308,1.0986122886681098,84,4.276666119016055,3.58351893845611,4.5217885770490405,0.832909122935104,3.9889840465642745,3.6635616461296463,89,4.110873864173311,3.4339872044851463,4.248495242049359,0.5877866649021191,3.8918202981106265,2.5649493574615367,85,4.060443010546419,2.70805020110221,3.713572066704308,0.4054651081081644,2.5649493574615367,2.1972245773362196,4.6913478822291435,3.8918202981106265,2.70805020110221,3.7612001156935624,0.262364264467491,2.833213344056216,2.1972245773362196,96,71.0,197,445,83,0.0,0.0,0.0,10172,10197,10108,17,1.9459101490553132,63,160,204,137,3.4657359027997265,61,2,4.969813299576001,2,3.7376696182833684,6.280395838960195,2.6390573296152584,7.427738840532894,3.7376696182833684,6.9726062513017535,3.295836866004329,2.9758356418395344,3.9318256327243257,6.803505257608338,2.9444389791664403,7.719129840906732,3.828641396489095,2.752577323152287,0.3826834323650898,0.6543437372433648,0.6888604362734987,0.3826834323650898,0.6543437372433648,0.6888604362734987,60.47813654380243,56.35665148318849,54.72373082820784,132.114773149114,141.77661517645487,5.135798437050262,7.6953031349635665,3.605551275463989,6.517671272912275,9.774346508212899,5.0990195135927845,5.783825182329737,8.671286726753637,1.656825319317369,7.427738840532894,11.140730709373459,6.4031242374328485,5.54907608489522,8.318010277546872,4.0,7.427738840532894,11.140730709373459,6.4031242374328485,7.824445930877619,11.736077016252437,2.0882857922231177,4.976733742420574,7.455298485683291,1.496067988067636,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,7.613818684808629,11.419998443187646,2.0422852074542566,5.849852698210376,8.770607569327874,4.313467282824805,5.3780084231688186,8.060386940403273,1.5752274073021806,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1241,2.772588722239781,26,3.970291913552122,2.70805020110221,3.7376696182833684,0.262364264467491,3.4339872044851463,1.3862943611198906,102,4.174387269895637,3.2188758248682006,4.143134726391533,0.33647223662121295,3.9512437185814275,1.3862943611198906,111,4.110873864173311,3.258096538021482,4.23410650459726,0.5306282510621704,3.8066624897703196,3.367295829986474,111,4.174387269895637,3.4965075614664802,4.343805421853684,0.5877866649021191,3.9512437185814275,2.4849066497880004,114,4.174387269895637,2.772588722239781,3.970291913552122,0.4054651081081644,2.70805020110221,2.3978952727983707,4.762173934797756,4.127134385045092,2.5649493574615367,3.912023005428146,0.18232155679395465,2.833213344056216,1.6094379124341003,113,64.0,232,507,14,0.0,0.0,0.0,10179,10207,10141,18,2.302585092994046,121,180,235,78,3.4339872044851463,58,15,4.736198448394496,15,4.653960350157523,6.591673732008658,3.367295829986474,7.665284718471351,4.418840607796598,7.353081920515432,4.110873864173311,3.14354864824821,4.859812404361672,7.337587743538596,3.8918202981106265,8.286269452783065,4.8283137373023015,2.8640848194879913,0.7071067811865477,0.5347999967395702,0.23017401566350837,0.7071067811865477,0.5347999967395702,0.23017401566350837,15.011504615946167,41.01219330881975,79.90306627407989,79.90306627407985,29.246552096584775,5.2832037287379885,7.917536353943631,3.7416573867739413,6.803505257608338,10.203629181337648,5.477225575051661,6.3578422665081,9.534233826390535,1.774779367402814,7.902857191280582,11.853738267689861,7.211102550927978,5.54907608489522,8.318010277546872,4.0,7.427738840532894,11.140730709373459,6.4031242374328485,8.318010277546872,12.476653064769005,2.1972245773362196,5.2832037287379885,7.917536353943631,1.556386734247243,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.0392207131532813,0.007968169649176876,0.36964004940249856,0.14842000511827333,0.062035390919452656,0.4900853426144089,8.254528881939745,12.381407351024562,2.1831265402689013,6.200952475364459,9.298475945814804,4.710201694195271,5.614368537465168,8.416296407675526,1.6225671836205815,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1242,3.1780538303479458,27,4.02535169073515,2.772588722239781,3.9318256327243257,0.262364264467491,3.58351893845611,1.0986122886681098,105,4.2626798770413155,3.091042453358316,4.3694478524670215,0.33647223662121295,3.7376696182833684,2.0794415416798357,124,4.174387269895637,3.1780538303479458,4.3694478524670215,0.4054651081081644,3.58351893845611,3.2188758248682006,113,4.23410650459726,3.4011973816621555,4.442651256490317,0.5306282510621704,3.8066624897703196,2.3978952727983707,121,4.2626798770413155,2.70805020110221,4.174387269895637,0.4054651081081644,2.5649493574615367,2.5649493574615367,4.8283137373023015,4.189654742026425,2.70805020110221,4.356708826689592,0.262364264467491,3.091042453358316,1.9459101490553132,117,64.0,249,564,16,0.0,0.0,0.0,10103,10172,10037,16,1.9459101490553132,124,204,288,72,3.332204510175204,66,14,4.77912349311153,13,4.709530201312334,6.716594773520978,3.4339872044851463,7.919719760924575,4.61512051684126,7.563200592358071,4.2626798770413155,3.2270820614153,4.948759890378168,7.293697720601438,3.7612001156935624,8.605387202152153,5.056245805348308,2.910882195637598,0.9238795325112866,0.3240261272513242,0.12268318117165702,1.0,1.8369701987210294e-16,0.4054651081081642,8.614728686523478,25.25710653609594,118.0,2.167624834490815e-14,58.99999999999997,5.420534999272286,8.124446855715847,3.872983346207417,7.111512116496157,10.66606750781141,5.916079783099616,6.091309882077698,9.133675287040697,1.719650263969553,8.014996894348302,12.022005566197757,7.416198487095663,6.091309882077698,9.133675287040697,4.58257569495584,7.824445930877619,11.736077016252437,7.0710678118654755,8.497194544909547,12.745488641595722,2.2371501985369346,4.976733742420574,7.455298485683291,1.496067988067636,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.08617769624105233,0.026641930946421172,0.43678453268671025,0.14842000511827333,0.062035390919452656,0.4900853426144089,8.713582005421628,13.070128587317184,2.2856180499915304,6.37490630513941,9.55987211324894,4.919959349425563,5.713142297860708,8.564942523463415,1.6425037789286783,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1243,3.713572066704308,28,4.1588830833596715,3.1780538303479458,4.23410650459726,0.33647223662121295,3.6888794541139363,1.3862943611198906,115,4.418840607796598,3.4011973816621555,4.418840607796598,0.4054651081081644,3.828641396489095,1.9459101490553132,138,4.442651256490317,3.6888794541139363,4.61512051684126,0.5877866649021191,4.007333185232471,3.5263605246161616,140,4.382026634673881,3.6635616461296463,4.584967478670572,0.5877866649021191,4.007333185232471,2.70805020110221,134,4.0943445622221,3.1354942159291497,4.204692619390966,0.4054651081081644,2.833213344056216,2.995732273553991,4.709530201312334,4.174387269895637,2.9444389791664403,4.343805421853684,0.33647223662121295,3.2188758248682006,2.302585092994046,116,61.0,269,598,54,0.0,0.0,0.0,10020,10051,9977,20,2.1972245773362196,115,221,306,122,2.833213344056216,52,12,4.394449154672439,11,4.844187086458591,7.27931883541462,3.8501476017100584,8.36287583103188,4.919980925828125,7.80710329012598,4.3694478524670215,3.4047909171722854,5.10594547390058,7.774435510302958,4.07753744390572,8.81358720447004,5.10594547390058,3.1575959884455496,0.9238795325112865,0.32402612725132446,0.5840872417395808,0.7071067811865475,0.5347999967395705,0.6759632927777782,41.254373695144295,19.8995384829847,56.5685424949238,56.56854249492382,77.27406610312548,6.272877006546167,9.406564833939129,4.795831523312719,7.3277805384216315,10.990701796251868,6.244997998398398,6.7357800142423265,10.101928491209966,1.8539773007621176,8.286521373681236,12.429408178414743,7.937253933193772,6.3578422665081,9.534233826390535,4.898979485566356,8.439231649946526,12.658526295861142,8.246211251235321,8.81358720447004,13.220159555461839,2.308108325637505,5.54907608489522,8.318010277546872,1.6094379124341003,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.22314355131420976,0.11778303565638346,0.5347999967395705,8.81358720447004,13.220159555461839,2.308108325637505,6.743205658438018,10.113079698022213,5.395183036746761,6.23024558511945,9.342499637780211,1.7483111104870432,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1244,3.9318256327243257,29,4.382026634673881,3.713572066704308,4.68213122712422,0.33647223662121295,3.784189633918261,1.3862943611198906,124,4.330733340286331,3.6109179126442243,4.61512051684126,0.33647223662121295,3.713572066704308,1.791759469228055,128,4.51085950651685,3.912023005428146,4.867534450455582,0.5877866649021191,4.0943445622221,3.8918202981106265,132,4.442651256490317,3.828641396489095,4.770684624465665,0.5877866649021191,3.9318256327243257,2.5649493574615367,129,4.23410650459726,3.1354942159291497,4.290459441148391,0.4054651081081644,2.772588722239781,3.1354942159291497,4.804021044733257,4.356708826689592,3.1354942159291497,4.653960350157523,0.4054651081081644,3.5263605246161616,2.6390573296152584,109,72.0,303,604,82,0.0,0.0,0.0,9990,10019,9943,24,2.4849066497880004,119,257,335,136,3.1354942159291497,62,11,4.6443908991413725,11,5.0689042022202315,8.058643712215618,4.394449154672439,9.042394981126735,5.3706380281276624,8.130942302231878,4.465908118654584,3.642783158220963,5.017279836814924,7.901377353792616,4.290459441148391,8.922791623969637,5.303304908059076,3.495719372138987,0.7071067811865475,0.5347999967395705,0.6759632927777782,0.7071067811865475,0.5347999967395705,0.6759632927777782,59.88740122992224,43.84062043356596,72.83199846221439,72.83199846221441,99.49036010777405,7.3783837129967145,11.06665398721974,6.324555320336759,7.52294091807237,11.28361292451049,6.557438524302,7.167809184316444,10.750578248609145,1.9459101490553132,8.739055922830724,13.108345585636124,8.888194417315589,6.993932975223189,10.4895505104864,5.744562646538029,9.345745008982385,14.018487319683262,10.344080432788601,8.635153989049803,12.952466710976493,2.2680199457921404,5.420534999272286,8.124446855715847,1.5837063462908703,0.14842000511827333,0.062035390919452656,0.4900853426144089,0.22314355131420976,0.11778303565638346,0.5347999967395705,0.14842000511827333,0.062035390919452656,0.4900853426144089,9.210440366976517,13.815511557963774,2.3978952727983707,7.233232436362021,10.848784417577669,6.0990163141280425,6.93082381835731,10.394799809245937,1.8953016856006522,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
